image_id,img_path,seg_path,class,prompt,dataset_split,llava_prompt
ISIC_0014620,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014620.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014620_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be brown, with a warty structure and a well-defined border. It is asymmetrical and has a reticular pattern."
ISIC_0014623,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014623.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014623_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be well-defined, with a color that is not explicitly mentioned. It has a structure that is not explicitly mentioned, a border that is not explicitly mentioned, and a symmetry that is not explicitly mentioned. The notable patterns mentioned are ""pseudonet"" and ""starfield."" These patterns are often associated with benign keratosis-like lesions."
ISIC_0014624,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014624.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014624_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a keratosis-like lesion, which is a benign skin condition. The lesion appears to be well-defined, with a homogenous color and a regular border. The structure of the lesion is symmetric, and there are no notable patterns observed."
ISIC_0014633,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014633.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014633_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be well-defined, with a color that is consistent with the patient's skin tone. The structure of the lesion is described as a papule, which is a small, raised skin lesion. The border of the lesion is described as regular, and it is symmetric in appearance. The lesion does not show any notable patterns, which is consistent with a benign keratosis-like lesion."
ISIC_0014635,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014635.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014635_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly raised area with a brownish color. It has a central depression and a slightly irregular border. The lesion is symmetric and has a reticular pattern, which is a network-like pattern."
ISIC_0014637,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014637.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014637_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. It is important to note that the lesion's color, structure, border, symmetry, and notable patterns are not specified in the provided information. However, the image is described as showing a benign keratosis-like lesion, which suggests that it is a non-cancerous skin growth."
ISIC_0014688,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014688.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014688_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the melanoma."
ISIC_0014712,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014712.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014712_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be well-defined, with a homogenous color and a regular border. It has a symmetric structure and lacks any notable patterns. The lesion is located on the skin, but the specific location is not mentioned."
ISIC_0014809,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014809.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014809_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border and a mixed color pattern. The image also mentions the presence of a ""dot in a circle"" pattern, which is a notable feature in this case."
ISIC_0014829,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0014829.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0014829_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to be a brown, globular, and symmetrical structure with a well-defined border. The image is taken from an unspecified location on the patient's skin, but the skin tone is not mentioned. The lesion has a globular structure and a notable pattern, which are characteristic features of a melanocytic nevus."
ISIC_0014857,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014857.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014857_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with a color that is not specified. The structure of the lesion is not specified either. The border of the lesion is irregular, and there is no symmetry. The image also mentions the presence of a notable pattern, which is a characteristic feature of melanoma."
ISIC_0014931,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014931.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014931_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border. It has a mixed color, including black, brown, and blue. The lesion has a globular structure and a nodular pattern. The image is stained with hematoxylin and eosin (H&E)."
ISIC_0014937,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0014937.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0014937_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to be a brown, asymmetric, and irregularly shaped structure with a notched border. The image is stained with DAB (diaminobenzidine) and has a magnification of 10x."
ISIC_0014945,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0014945.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0014945_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion has a color, structure, border, symmetry, and notable patterns that are characteristic of this type of skin lesion. It is important to note that the image is from a patient with unknown age and an unspecified skin tone."
ISIC_0014946,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014946.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014946_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the appearance of the lesion. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the skin lesion."
ISIC_0014979,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014979.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014979_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a lesion with a color, structure, border, symmetry, and notable patterns that are suggestive of melanoma. Melanoma is a type of skin cancer that develops from the pigment-producing cells called melanocytes. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the lesion."
ISIC_0014985,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014985.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014985_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the melanoma."
ISIC_0014989,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0014989.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0014989_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance."
ISIC_0015043,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015043.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015043_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance."
ISIC_0015062,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0015062.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0015062_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. It is important to note that the lesion's color, structure, border, symmetry, and notable patterns can provide valuable information for diagnosis. However, without more specific details about the lesion's appearance and the patient's skin tone, it is difficult to provide a more detailed analysis."
ISIC_0015124,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0015124.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0015124_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns that are characteristic of melanoma. It is important to note that the specific details of the lesion's appearance may vary, but the overall features are consistent with a melanoma diagnosis."
ISIC_0015144,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015144.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015144_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to have a brown color and a globular structure. The border is irregular, and the lesion is asymmetrical. There are no notable patterns mentioned in the image."
ISIC_0015211,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015211.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015211_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance."
ISIC_0015243,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0015243.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0015243_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns that are characteristic of melanoma. However, it is important to note that the specific details of the lesion's appearance may vary depending on the individual case and the quality of the image."
ISIC_0015256,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0015256.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0015256_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border and a mixed color pattern. The image also mentions the presence of a ""dot in a circle"" pattern, which is a notable feature in this case."
ISIC_0015313,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015313.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015313_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to be well-defined, with a regular border and a symmetrical structure. The color and pattern of the lesion are also notable. Keep in mind that these observations are based on the image and should be interpreted in the context of the patient's clinical history and other diagnostic information."
ISIC_0015372,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015372.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015372_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance. It is important to remember that a healthcare professional should be consulted for a thorough evaluation and proper diagnosis of any skin lesion."
ISIC_0015401,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015401.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015401_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to be well-defined, with a color that is not specified in the provided information. The structure of the lesion is not specified, but it is important to note that melanocytic nevi can have various appearances, such as pigmented or unpigmented, and can have different textures. The border of the lesion is not specified, but it is typically well-defined and may have a regular or irregular shape. The symmetry of the"
ISIC_0015443,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015443.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015443_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance. It is important to remember that a healthcare professional should be consulted for a thorough evaluation and proper diagnosis of any skin lesion."
ISIC_0015445,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015445.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015445_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance or characteristics."
ISIC_0015483,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015483.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015483_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to be well-defined, with a color that is not specified in the provided information. The structure of the lesion is not explicitly mentioned, but it is likely that it has a typical appearance for a melanocytic nevus. The border of the lesion is well-defined, and it is symmetric. The image also mentions the presence of notable patterns, which are characteristic features of melanocytic nevi."
ISIC_0015496,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015496.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015496_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to be asymmetrical, with a color that is not specified in the provided information. The structure of the lesion is not specified, but it is important to note that the border of the lesion is irregular. The symmetry of the lesion is not mentioned, but it is important to consider the overall appearance and any notable patterns when evaluating the lesion."
ISIC_0015627,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0015627.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0015627_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val,"The dermoscopic image shows a melanocytic nevus, which is a benign skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance."
